,user_id,sex,age,platform,query_id,query_text,query_type,event,click_position,doc_type,view_time
45,98460327,male,20,android,21386532,хиты тик тока 2024,music,search,0,nan,0
46,66566353,anonym,0,iphone,70828078,новости аналитики 2024,news,search,0,nan,0
47,24117963,female,23,android,65470956,новости радио 2024,news,search,0,nan,0
48,16606353,female,21,android,78145346,российские игры новости,news,subscribe,24,author,0
49,58964117,female,51,android,5968275,битва титанов шоу тнт финал,show,tap,14,video,0
50,45274882,female,14,web,17685157,социальные инновации новости,news,subscribe,23,clip,0
51,18429727,female,0,web,50346942,популярные песни на радио,music,search,0,nan,0
52,16922570,female,29,android,66782060,Шусс смотрит шоу смертельный воин,show,like,7,clip,0
53,46972894,female,63,android,99604594,большое шоу 11 сезон расширенная версия смотреть полностью,show,view,7,playlist,739
54,5765790,anonym,0,smart_tv,86785468,олеся иванченко шоу кстати,show,like,4,author,0
55,59623481,female,49,smart_tv,80763817,цифровой PR новости,news,tap,13,author,0
56,59637990,anonym,0,smart_tv,652652252,популярные фильмы на Netflix,films,search,0,nan,0
57,66662089,female,55,smart_tv,67811682,стрэй кидс шоу на выживание 6 эпизод на русском,show,subscribe,3,clip,0
58,25960278,female,56,smart_tv,57022225,топ 5 синтезаторов для дома,music,like,14,clip,0
59,73251887,male,68,android_tv,89552046,инвестиционные скандалы новости,news,search,0,nan,0
60,47971324,anonym,0,android,43268738,история русского рэпа,music,subscribe,4,author,0
61,29704406,anonym,0,android_tv,365487675,лучшие фильмы по версии Каннского фестиваля,films,search,0,nan,0
62,91798947,female,45,web,86001571,почему Never Gonna Give You Up стал мемом,music,tap,1,author,0
63,28078196,male,38,web,71711274,где смотреть выступления хоров,show,search,0,nan,0
64,74867871,female,11,smart_tv,86222940,концерты классической музыки,music,view,11,clip,674
65,70168055,anonym,0,smart_tv,461597862,альтернативные концовки известных фильмов,films,search,0,nan,0
66,76137252,anonym,0,smart_tv,179642095,военные драмы СССР,films,search,0,nan,0
67,97883362,female,47,android_tv,20648472,банковские премии новости,news,search,0,nan,0
68,5496768,anonym,0,web,76004623,выбор саксофона для новичка,music,view,11,clip,512
69,55190672,male,67,android,8550000,Форекс брокеры новости,news,tap,19,video,0
70,17379521,anonym,0,android_tv,805053487,лучшие премьеры весны 2024,films,tap,7,playlist,0
71,11461054,female,0,web,70121607,дизель шоу в память о марине,show,view,5,clip,2317
72,40612278,male,66,iphone,53392854,эволюция блюза,music,search,0,nan,0
73,59085049,male,47,iphone,84603879,отзывы шоу luxury,show,search,0,nan,0
74,82443395,anonym,0,android_tv,64756262,лучшие роли Леонардо ДиКаприо,films,view,0,clip,944
75,587761,anonym,0,android_tv,570908596,документальные фильмы про природу,films,tap,0,author,0
76,30990267,female,66,iphone,3258267,музыка из советских фильмов,music,like,9,clip,0
77,67611265,female,28,web,5271320,новости логистики 2024,news,tap,17,video,0
78,46877124,anonym,0,iphone,72204353,большое шоу 1,show,search,0,nan,0
79,91484834,female,27,iphone,26685838,популярные песни на радио,music,tap,4,author,0
80,54477928,male,44,web,44827715,новое шоу адель вей,show,subscribe,4,video,0
81,14308678,anonym,0,smart_tv,948157926,"советские комедии, которые смешны до сих пор",films,tap,1,video,0
82,23882613,anonym,0,smart_tv,438255316,самые длинные сцены в кино,films,view,2,video,10503
83,1806400,male,17,android,83532007,реп шоу три,show,subscribe,6,author,0
84,16025722,male,67,android,29955392,телевизионные проекты с голосованием,show,view,4,video,1142
85,60680127,male,36,iphone,55836569,где смотреть скетчи,show,tap,12,clip,0
86,18234456,anonym,0,smart_tv,647574805,все фильмы Кристофера Нолана,films,search,0,nan,0
87,44715414,female,41,android,32482184,Ревва в шоу Звезды,show,tap,9,author,0
88,7310924,female,61,android_tv,71766469,трендовые песни этого месяца,music,like,14,video,0
89,22577757,anonym,0,android_tv,33869870,кстати шоу 67 выпуск,show,tap,8,author,0
90,35755743,male,68,smart_tv,74296507,новости радио 2024,news,view,16,video,4670
91,43696256,anonym,0,android_tv,451663622,как писать рецензии на фильмы,films,view,3,video,17338
92,42192440,male,15,android,13663676,рекламные скандалы новости,news,view,8,clip,1106
93,81095289,female,55,web,23919086,лучшие рок группы 21 века,music,subscribe,10,clip,0
94,77517349,male,17,android_tv,906792113,лучшие короткометражки Sundance,films,search,0,nan,0
95,55409129,female,10,smart_tv,456073113,топ 100 IMDb за последние 10 лет,films,subscribe,2,playlist,0
96,8470614,anonym,0,android_tv,955370358,саундтреки Ханса Циммера,films,view,3,video,5029
97,79890580,female,12,android,77347489,как изменилась поп-музыка,music,search,0,nan,0
98,46323192,male,61,web,5646069,большое шоу 11 сезон 6серия,show,tap,14,playlist,0
99,93608754,female,33,web,96672057,юридические технологии новости,news,search,0,nan,0
100,39069275,female,47,android,10676952,альбомы Оксимирона по годам,music,search,0,nan,0
101,16316078,female,14,iphone,84205312,лучший фоновый плейлист,music,tap,11,video,0
102,22532601,male,24,android,51502479,вики шоу кто из вас,show,tap,2,author,0
103,74305053,female,66,android_tv,74231511,дайте шоу сериал,show,subscribe,19,author,0
104,73893836,anonym,0,android_tv,557079512,стоимость производства 'Мстителей',films,subscribe,5,video,0
105,37074478,male,55,iphone,31228501,экстренные новости онлайн,news,search,0,nan,0
106,58841476,anonym,0,android_tv,77161866,скрытые детали в фильмах Нолана,films,view,4,video,10724
107,8700780,anonym,0,smart_tv,587883764,лучшие фильмы по версии Каннского фестиваля,films,subscribe,0,author,0
108,31322049,male,17,iphone,14949510,большое шоу 12 сезон расширенная версия,show,like,12,author,0
109,64555555,female,49,android,70053524,большое шоу 12,show,subscribe,7,clip,0
110,25733347,anonym,0,smart_tv,806941969,лучшие триллеры последних 5 лет,films,search,0,nan,0
111,80457403,anonym,0,android_tv,717213941,топ 10 комедий для компании,films,like,5,playlist,0
112,62853950,female,31,web,13940175,большое шоу 9 сезон 5 серия,show,subscribe,4,author,0
113,43835948,female,69,iphone,33681728,кстати шоу 2025,show,subscribe,1,author,0
114,53459817,female,21,android_tv,57631321,горынычи кто в маске шоу маска,show,tap,7,clip,0
115,54860959,female,48,android_tv,24383690,открытие границ новости,news,search,0,nan,0
116,68128035,female,45,android,38413665,допрос шоу нурлан,show,search,0,nan,0
117,4985966,female,22,web,17201398,лучшие барабанные установки,music,like,11,clip,0
118,22171934,female,31,web,53877703,Автомобильное шоу разгон дорохо,show,search,0,nan,0
119,23687365,female,13,android,49679892,большое шоу с птахой,show,like,7,author,0
120,93119066,male,32,smart_tv,20793343,кстати шоу 38 выпуск,show,tap,9,clip,0
121,13479524,anonym,0,android_tv,952988816,как писать рецензии на фильмы,films,view,3,video,11802
122,18714993,female,69,iphone,33975607,биография Арианы Гранде,music,search,0,nan,0
123,52843791,male,59,web,16155544,песни из Диснеевских мультфильмов,music,like,4,clip,0
124,48909246,anonym,0,smart_tv,816486452,культовые фильмы 90-х,films,tap,1,video,0
125,36962908,female,44,android_tv,864738447,фильмы про искусственный интеллект,films,search,0,nan,0
126,60783064,male,13,android,70717710,большое шоу 11 сезон  серия,show,tap,5,clip,0
127,38986460,male,28,web,55509403,игровые скандалы новости,news,tap,13,author,0
128,42928685,female,54,smart_tv,57919060,инструментальная музыка,music,search,0,nan,0
129,32891533,female,15,android_tv,740172922,"режиссеры, снимающие без дублей",films,view,7,playlist,4488
130,41672869,male,55,android_tv,37441834,классика для начинающих,music,view,8,clip,418
131,68970722,female,25,web,33702338,новинки музыки 2024,music,view,9,video,1385
132,23203423,anonym,0,web,25867258,звезды шоу 2 выпуск,show,tap,7,author,0
133,33557177,male,45,smart_tv,40935884,цу е фа шоу с кариной кросс,show,tap,12,author,0
134,6171537,anonym,0,smart_tv,920717721,лучшие премьеры весны 2024,films,view,4,video,11144
135,4341750,anonym,0,web,91770590,альтернативная энергетика новости,news,share,10,video,0
136,63576444,female,63,android,29804325,большое шоу 3 сезон расширенная версия,show,tap,10,video,0
137,68608613,anonym,0,iphone,98779074,альбомы Оксимирона по годам,music,tap,1,author,0
138,69772255,female,51,android_tv,70778040,большое шоу 11 сезон 2 се,show,search,0,nan,0
139,53964666,female,16,iphone,26513966,лучшие рок группы 21 века,music,like,1,author,0
140,64188388,male,36,smart_tv,359247100,лучшие индийские драмы,films,view,5,clip,293
141,85673119,female,50,smart_tv,51257393,бодриссимо шоу душевное радио минск,show,search,0,nan,0
142,84655707,female,63,android,11682333,рекламные технологии новости,news,tap,16,playlist,0
143,90673149,female,16,iphone,4834919,телерейтинги новости,news,search,0,nan,0
144,59231306,anonym,0,android_tv,469453822,где снимали 'Ведьмака',films,tap,2,video,0
145,53981513,female,20,android,44411737,международный HR новости,news,tap,21,clip,0
146,68643972,female,24,web,15142456,новости футбола 2024,news,view,18,clip,987
147,3945943,female,29,iphone,52183536,смотрите шоу с миллионер,show,view,3,clip,2445
148,7780434,female,57,android,87076597,издательства новости,news,view,22,clip,1113
149,88697256,male,12,smart_tv,69519825,образовательные скандалы новости,news,view,18,playlist,5519
150,63280497,female,25,web,63724782,кто написал музыку к Интерстеллару,music,view,13,clip,1129
151,71602260,female,47,android,637151,обучение игре на укулеле,music,like,13,clip,0
152,38150545,male,15,android_tv,388498065,как писать рецензии на фильмы,films,search,0,nan,0
153,67883560,male,28,web,83692,где найти сценарии известных фильмов,films,like,5,author,0
154,33383775,female,50,iphone,453723878,теории заговора про 'Матрицу',films,tap,2,video,0
155,6829765,female,31,smart_tv,21034515,музыка из сериалов Netflix,music,tap,2,playlist,0
156,45278460,male,36,android_tv,8099436,лев шоу маска,show,tap,10,author,0
157,27665450,female,41,iphone,75288426,овер шоу малыш,show,tap,2,author,0
158,36656294,male,46,android,42057773,все хиты Eminem,music,tap,12,clip,0
159,31194361,male,27,web,37558815,большое шоу 11 сезон,show,tap,10,author,0
160,77314640,anonym,0,smart_tv,138965780,где найти сценарии известных фильмов,films,tap,1,playlist,0
161,75833081,male,56,smart_tv,27683530,лучшие рок группы 21 века,music,view,8,video,5697
162,55652633,male,0,android_tv,44449714,финансовое планирование новости,news,search,0,nan,0
163,10859175,female,55,web,11662822,маркетинговые скандалы новости,news,tap,16,video,0
164,50981232,female,46,smart_tv,67015111,маркетинговые скандалы новости,news,tap,23,video,0
165,6192776,female,16,android,88447374,изменения в налоговом кодексе,news,view,14,clip,269
166,62998257,female,55,smart_tv,7263754,метеорологические новости,news,like,26,video,0
167,92509400,female,58,iphone,8598746,почему распались The Beatles,music,like,1,author,0
168,42161263,female,51,iphone,39246972,русский рок 90-х,music,search,0,nan,0
169,31145673,female,63,iphone,44910372,эпичная киномузыка,music,tap,4,author,0
170,77517349,male,17,android_tv,36825953,где смотреть баттлы по брейк-дансу,show,search,0,nan,0
171,50734153,anonym,0,android_tv,682875555,топ 10 самых кассовых фильмов,films,tap,1,video,0
172,10753898,female,46,android_tv,70602137,будущее инвестиций прогнозы,news,search,0,nan,0
173,41343855,female,14,web,92007418,трансляции кулинарных фестивалейпрограммы с химическими опытами,show,tap,7,author,0
174,72711015,anonym,0,iphone,401401043,как скачать фильм в 4K,films,tap,11,playlist,0
175,98372983,female,59,web,44964419,кто поет эту песню,music,subscribe,13,clip,0
176,28844647,female,50,iphone,3688513,настройки эквалайзера для рока,music,search,0,nan,0
177,31546826,anonym,0,android_tv,77256556,необычные голоса в музыке,music,search,0,nan,0
178,66801199,female,62,iphone,85493330,шоу из шоу юля гаврилина,show,subscribe,2,video,0
179,84667849,female,61,android_tv,34828358,международная аналитика новости,news,search,0,nan,0
180,14093228,female,60,smart_tv,23586266,издательства новости,news,tap,23,clip,0
181,47526461,female,61,web,39730870,популярные песни на радио,music,view,12,clip,788
182,11467933,female,63,web,25021369,оборудование для домашней студии,music,tap,2,author,0
183,71216854,anonym,0,android,14633724,история русского рэпа,music,tap,9,video,0
184,67921545,anonym,0,web,10104356,смешные музыкальные моменты,music,like,6,clip,0
185,23176318,female,63,android,19020648,лучшие концерты Queen,music,tap,2,author,0
186,1051571,male,27,iphone,28211373,пищевая промышленность новости,news,view,16,video,3257
187,96955563,anonym,0,android_tv,518743058,самые длинные сцены в кино,films,search,0,nan,0
188,94353806,anonym,0,android_tv,430336689,лучшие аниме всех времен,films,search,0,nan,0
189,35339142,anonym,0,smart_tv,567868275,кинотеатры с Dolby Atmos в Москве,films,search,0,nan,0
190,63542674,female,45,iphone,45728428,популярные регги треки,music,view,11,clip,649
191,80656764,anonym,0,android_tv,48105327,топ 100 IMDb за последние 10 лет,films,view,2,playlist,3387
192,66455,anonym,0,android_tv,677668741,фильмография Квентина Тарантино,films,tap,10,playlist,0
193,29719627,female,38,iphone,66567594,топ 5 передач о хип-хоп культуре,show,tap,6,clip,0
194,17023225,male,56,android_tv,79812410,экономический кризис новости,news,tap,12,clip,0
195,74189685,female,69,android,40139395,новости криптовалют 2024,news,tap,11,author,0
196,12596169,female,28,smart_tv,659544214,лучшие аниме всех времен,films,tap,11,author,0
197,28892778,female,31,web,2939534,лидерское законодательство,news,tap,20,clip,0
198,83100529,female,52,android,83543380,финансовый учет новости,news,tap,25,video,0
199,90436809,female,55,android,54696306,стрэй кидс шоу на выживание 6 эпизод на русском,show,tap,7,clip,0
200,3299959,female,69,smart_tv,43685676,новости вакцин,news,search,0,nan,0
201,98197249,female,17,iphone,23117009,страховые премии новости,news,view,11,clip,820
202,90528860,female,39,android,57321035,новости сельского хозяйства,news,view,19,video,3977
203,69672861,female,0,web,57568506,популярные регги треки,music,tap,4,author,0
204,13003983,female,53,android,17489656,влияние классики на современную музыку,music,search,0,nan,0
205,346772,female,40,iphone,64797679,травмы спортсменов новости,news,like,16,video,0
206,14229924,male,20,android,29498789,альбомы Оксимирона по годам,music,like,7,video,0
207,49605794,anonym,0,smart_tv,83587390,документальные фильмы про природу,films,tap,2,author,0
208,84695785,female,30,web,632636,Спартак зенит шоу ,show,view,8,clip,4152
209,56882386,female,67,smart_tv,46802957,здоровое питание новости,news,tap,19,author,0
210,79147233,female,17,android,87314052,как найти песню по напеву,music,search,0,nan,0
211,50819174,male,60,web,188690128,кино про путешествия во времени,films,tap,1,video,0
212,68973618,anonym,0,smart_tv,309718327,ужасы с высоким рейтингом,films,search,0,nan,0
213,80436655,anonym,0,smart_tv,746905773,научная фантастика 90-х годов,films,like,8,playlist,0
214,55256329,anonym,0,smart_tv,521997862,как выбрать проектор для дома,films,view,2,video,9119
215,60820383,female,25,iphone,78060202,вики шоу др амелии 5 лет,show,search,0,nan,0
216,54348397,male,56,android,58334828,валютные премии новости,news,tap,8,clip,0
217,98799354,female,16,iphone,25769137,отели новости,news,tap,18,author,0
218,41304563,male,41,android_tv,89738877,биологические открытия,news,share,8,clip,0
219,87081113,anonym,0,iphone,664283782,кинотеатры с Dolby Atmos в Москве,films,tap,3,video,0
220,3320510,female,24,web,56808786,как музыка влияет на продуктивность,music,view,7,video,8460
221,3211325,female,68,web,22158430,большое шоу сезон,show,subscribe,2,author,0
222,43268044,female,50,smart_tv,8480737,все фильмы Кристофера Нолана,films,search,0,nan,0
223,62308680,male,18,android,96416455,неизвестные песни The Beatles,music,search,0,nan,0
224,25677926,anonym,0,android_tv,649085443,новый фильм с Марго Робби,films,like,6,playlist,0
225,8797404,male,67,android,18943937,передачи о народной музыке,show,like,2,author,0
226,36619502,female,58,android,88504583,новое шоу амиран,show,search,0,nan,0
227,47110949,female,16,web,87190627,большое шоу серг,show,tap,8,author,0
228,34349682,anonym,0,smart_tv,19216299,лучшие живые выступления,music,search,0,nan,0
229,6273522,male,28,web,13368437,IT-услуги премии новости,news,search,0,nan,0
230,53883864,female,10,android,52337868,хиты тик тока 2024,music,search,0,nan,0
231,56348964,anonym,0,smart_tv,348303474,где смотреть старые фильмы легально,films,subscribe,3,video,0
232,72704074,anonym,0,iphone,207084348,история Steadicam в кино,films,like,2,video,0
233,37808052,female,21,iphone,78743711,биологические открытия,news,search,0,nan,0
234,40246537,anonym,0,android,513679008,культовые фильмы 90-х,films,tap,2,author,0
235,29510148,male,62,android_tv,52034834,лучшие рок группы 21 века,music,subscribe,4,author,0
236,76688811,male,63,smart_tv,88662695,новинки музыки 2024,music,view,11,clip,763
237,61187251,male,0,android,129783793,корейские триллеры с неожиданным финалом,films,view,1,clip,1822
238,75291542,female,62,web,90593841,овр шоу  в цуме,show,share,5,video,0
239,86088503,female,52,android_tv,30190271,управленческие скандалы новости,news,like,25,clip,0
240,11942233,female,22,web,752973432,лучшие роли Леонардо ДиКаприо,films,view,2,video,12656
241,70228052,anonym,0,android_tv,695275060,как скачать фильм в 4K,films,share,1,video,0
242,59679157,female,30,iphone,39659643,концерты классической музыки,music,view,10,video,7009
243,13327639,male,68,android_tv,11964964,научные новости сегодня,news,search,0,nan,0
244,15082280,anonym,0,android,19820882,как создаются хиты,music,search,0,nan,0
245,60016369,female,68,android_tv,58917055,будущее образования прогнозы,news,like,27,clip,0
246,76640999,anonym,0,android_tv,848362994,Оскар 2024 победители,films,tap,8,playlist,0
247,11510471,anonym,0,iphone,22608290,больше шоу 8 сезон,show,view,4,clip,994
248,74420004,male,16,android,77091588,ведущие шоу для взрослых,show,search,0,nan,0
249,28013400,male,31,android,92940598,песни которые все знают,music,search,0,nan,0
250,10843931,anonym,0,android,28842424,карьера новости,news,search,0,nan,0
251,9063075,female,32,web,70388196,Форекс премии новости,news,tap,3,clip,0
252,27104247,male,41,android_tv,75068635,новости туризма 2024,news,search,0,nan,0
253,7310924,anonym,0,android_tv,712819971,где найти сценарии известных фильмов,films,like,0,author,0
254,4179624,female,48,smart_tv,58810562,большое шоу 11 сезон 1 серия,show,like,12,author,0
255,19182727,female,59,web,39808825,история группы Кино,music,share,11,clip,0
256,7934676,female,53,android,8821486,проекты с изобретателями,show,tap,13,clip,0
257,83650069,male,17,smart_tv,422950896,лучшие сцены с компьютерной графикой,films,like,5,clip,0
258,70331547,female,37,iphone,62040597,серго на тнт шоу канделаки,show,search,0,nan,0
259,22555672,female,17,web,72567219,как научиться играть на гитаре,music,tap,1,author,0
260,43835948,anonym,0,android_tv,949705510,Золотой глобус номинанты,films,like,3,clip,0
261,2432583,female,60,iphone,45624777,лига танцев шоу 1 выпуск,show,tap,2,author,0
262,73438741,female,42,smart_tv,5809673,политические скандалы сегодня,news,search,0,nan,0
263,85197745,male,48,smart_tv,52216000,финансовые риски новости,news,view,12,clip,220
264,27281557,anonym,0,smart_tv,373887439,лучшие аниме всех времен,films,search,0,nan,0
265,78158178,female,68,android,2925971,где смотреть скетчи,show,search,0,nan,0
266,32109408,anonym,0,iphone,4159481,кстати шоу 5 выпуск,show,search,0,nan,0
267,21082658,anonym,0,web,99377051,популярные песни на радио,music,tap,9,video,0
268,93637361,male,61,android,55954897,загрязнение окружающей среды,news,tap,17,author,0
269,9614198,female,15,iphone,75914854,как изменилась поп-музыка,music,share,8,clip,0
270,46996714,anonym,0,android_tv,271784572,"фильмы, запрещенные в разных странах",films,search,0,nan,0
271,30737205,female,64,android_tv,46000230,рыночная аналитика новости,news,search,0,nan,0
272,45105647,female,11,iphone,66550164,будущее фондов прогнозы,news,search,0,nan,0
273,83077046,female,34,smart_tv,917614043,как устроен кинорынок в Голливуде,films,tap,0,clip,0
274,4332221,female,19,android_tv,503167999,где снимали 'Ведьмака',films,tap,4,author,0
275,11983953,male,47,smart_tv,68507934,новости туризма 2024,news,tap,13,author,0
276,67166845,male,40,iphone,25510156,юольшое шоу 10 се 3серия,show,tap,12,video,0
277,84928766,male,33,smart_tv,613545622,как скачать фильм в 4K,films,search,0,nan,0
278,28917336,anonym,0,android_tv,536079350,лучшие фильмы года по версии IMDb,films,subscribe,7,author,0
279,4428398,female,0,iphone,21325095,пацаны шоу ,show,tap,6,clip,0
280,98067401,female,10,android_tv,570193188,редкие работы Стэнли Кубрика,films,view,2,video,11883
281,77623737,female,47,android,11145169,инструментальная музыка,music,view,12,clip,1094
282,72519488,female,38,android_tv,87244621,оборудование для домашней студии,music,subscribe,10,clip,0
283,31510329,male,68,android,30532692,треки для работы,music,search,0,nan,0
284,88682229,male,22,android,52358970,исследовательские премии новости,news,like,19,clip,0
285,55967955,anonym,0,web,4426552,треки для работы,music,view,3,clip,684
286,12952060,male,63,iphone,92982369,вики шоу ночёвка с новогодним вайбом,show,like,9,clip,0
287,28500438,anonym,0,web,375322490,фильмография Квентина Тарантино,films,like,8,playlist,0
288,22846703,male,27,web,11560308,кто поет эту песню,music,search,0,nan,0
289,41660061,female,62,iphone,78874494,топ 10 музыкальных мемов,music,search,0,nan,0
290,62423884,female,59,web,43929587,топ 10 хип-хоп альбомов,music,search,0,nan,0
291,60912237,anonym,0,android_tv,453414887,лучшие диалоги в истории кино,films,tap,11,playlist,0
292,91896539,female,54,iphone,24464939,кто поет эту песню,music,view,11,clip,422
293,10230009,male,35,android,68354819,страховые скандалы новости,news,search,0,nan,0
294,18251836,anonym,0,smart_tv,815992239,"реальные события, вдохновившие фильмы",films,like,5,video,0
295,57551619,anonym,0,smart_tv,483153683,лучшие VPN для Netflix,films,view,1,video,917
296,12702082,female,56,iphone,36102406,лучшие оркестровые саундтреки,music,tap,4,author,0
297,37492738,male,49,android,92081184,вики шоу плей икея отель,show,like,7,author,0
298,82571894,male,60,android,623116456,где снимали 'Хоббита' в Новой Зеландии,films,view,6,playlist,1038
299,35255478,female,54,iphone,47497698,новости трейдинга 2024,news,search,0,nan,0
300,30117729,anonym,0,smart_tv,119871562,российские премии за лучший сценарий,films,subscribe,3,video,0
301,60498657,female,59,iphone,27686425,овер шоу мороженшик,show,search,0,nan,0
302,3158363,anonym,0,android_tv,153893260,фильмы с наибольшим количеством смертей,films,tap,0,author,0
303,72695587,anonym,0,android_tv,705815456,скрытые детали в фильмах Нолана,films,like,1,video,0
304,63389453,male,19,android_tv,26542427,аутсорсинг новости,news,tap,14,video,0
305,13318583,female,39,android_tv,589267865,самые длинные сцены в кино,films,search,0,nan,0
306,74731001,anonym,0,smart_tv,260741891,"советские комедии, которые смешны до сих пор",films,search,0,nan,0
307,61613409,female,14,web,25064741,инновационные скандалы новости,news,tap,17,clip,0
308,51724843,anonym,0,smart_tv,216857874,кино про музыкантов,films,share,1,video,0
309,598057,female,69,smart_tv,89946301,новости науки 2024,news,view,20,clip,1499
310,53567526,female,41,android_tv,53044466,загородная недвижимость новости,news,search,0,nan,0
311,69323306,male,28,iphone,90332618,где выступит Rammstein в 2024,music,tap,17,video,0
312,58156923,female,49,smart_tv,174546169,фильмы с наибольшим количеством смертей,films,tap,12,playlist,0
313,89327589,anonym,0,android_tv,13488184,Большое шоу 9 сезон,show,view,4,playlist,7095
314,95077017,female,63,android_tv,28006975,микрофоны для студийного вокала,music,tap,11,video,0
315,78752278,male,36,android,443471236,где найти сценарии известных фильмов,films,tap,2,video,0
316,53497294,female,15,web,66932056,карьера новости,news,tap,26,author,0
317,35257941,male,69,android,13271655,недели моды новости,news,tap,12,clip,0
318,84289288,anonym,0,iphone,541802140,культовые фильмы 90-х,films,search,0,nan,0
319,86424581,female,11,android,89446327,травмы спортсменов новости,news,view,6,video,1570
320,85225539,male,54,android,51718541,бесплатные VST плагины,music,subscribe,2,author,0
321,62665204,anonym,0,android_tv,466425999,стоимость производства 'Мстителей',films,tap,0,clip,0
322,12240795,female,35,web,24640992,ETF новости,news,tap,16,clip,0
323,88603881,female,55,android_tv,135446523,как писать рецензии на фильмы,films,search,0,nan,0
324,42017789,female,49,web,17971392,трендовые песни этого месяца,music,like,5,clip,0
325,17312637,female,19,android_tv,94814346,топ 5 синтезаторов для дома,music,search,0,nan,0
326,82010428,male,10,iphone,62491315,ДТП статистика новости,news,like,23,video,0
327,41819282,female,56,android_tv,49591485,инвестиции новости,news,search,0,nan,0
328,56442576,male,67,android_tv,33188995,зарубежная недвижимость новости,news,tap,20,video,0
329,6103167,male,49,iphone,29119632,большое шоу 3,show,search,0,nan,0
330,19451244,female,58,iphone,63548750,трендовые песни этого месяца,music,view,20,clip,1046
331,33984507,male,47,smart_tv,69355176,коммерческая недвижимость новости,news,search,0,nan,0
332,63617030,female,18,android,63287733,что произошло за последний час,news,tap,12,playlist,0
